Frame,FrameGPUTime,TerrainGPUTime,LaunchpadsGPUTime,SpaceshipGPUTime,ViewAGPUTime,ViewBGPUTime,CPURenderTime,CPUFrameTime,KeyPressC,KeyPressShiftC,KeyPressV,KeyPressF,CameraMovement,SplitScreenEnabled,Camera1Mode,Camera2Mode,,,,,
89,17.6312,1.1991,0.012288,0.001024,1.67E+13,1.74E+12,0.2539,0.2854,0,0,0,0,0,0,0,1,,,,,
90,18.3849,1.19808,0.011264,0.001024,1.67E+13,1.74E+12,0.4483,0.4872,0,0,0,0,0,0,0,1,,,,,
91,13.9725,1.19706,0.012288,0.001024,1.67E+13,1.74E+12,0.5284,0.5658,0,0,0,0,0,0,0,1,,,,,
92,17.9446,1.19398,0.013312,0.001024,1.67E+13,1.74E+12,0.2346,0.2833,0,0,0,0,0,0,0,1,,,,,
93,16.084,1.19706,0.013312,0.001024,1.67E+13,1.74E+12,0.4,0.4296,0,0,0,0,0,0,0,1,,,,,
94,17.1284,1.19706,0.012288,0.001024,1.67E+13,1.74E+12,0.2021,0.239,0,0,0,0,0,0,0,1,,,,,
95,15.9099,1.19603,0.011264,0.001024,1.67E+13,1.74E+12,0.1863,0.2149,0,0,0,0,0,0,0,1,,,,,
96,17.2974,1.19706,0.012288,0.001024,1.67E+13,1.74E+12,0.18,0.2188,0,0,0,0,0,0,0,1,,,,,
97,17.2421,1.19706,0.012288,0.001024,1.67E+13,1.74E+12,0.2124,0.2442,0,0,0,0,0,0,0,1,,,,,
98,15.3539,1.19808,0.013312,0,1.67E+13,1.74E+12,1.3195,1.3877,0,0,0,0,0,0,0,1,,,,,
99,16.9626,1.19808,0.011264,0,1.67E+13,1.74E+12,0.2179,0.2381,0,0,0,0,0,0,0,1,,,,,
100,16.5765,1.20013,0.011264,0.001024,1.67E+13,1.74E+12,0.398,0.4185,0,0,0,0,0,0,0,1,,,,,
101,16.9042,1.19603,0.012288,0,1.67E+13,1.74E+12,0.4779,0.5029,0,0,0,0,0,0,0,1,,,,,
102,16.7496,1.20013,0.013312,0,1.67E+13,1.74E+12,0.1707,0.2009,0,0,0,0,0,0,0,1,,,,,
103,16.5335,1.1991,0,0.01024,1.67E+13,1.74E+12,0.5583,0.5994,0,0,0,0,0,0,0,1,,,,,
104,17.7521,1.19808,0.013312,0.001024,1.67E+13,1.74E+12,0.5428,0.5777,0,0,0,0,0,0,0,1,,,,,
105,15.6232,1.1991,0.012288,0.001024,1.67E+13,1.74E+12,0.9446,0.9794,0,0,0,0,0,0,0,1,,,,,
106,16.428,1.19398,0.013312,0,1.67E+13,1.74E+12,0.3188,0.3418,0,0,0,0,0,0,0,1,,,,,
107,17.3722,1.19501,0.011264,0.001024,1.67E+13,1.74E+12,0.4862,0.5093,0,0,0,0,0,0,0,1,,,,,
108,16.1075,1.20013,0.012288,0.001024,1.67E+13,1.74E+12,0.2944,0.3159,0,0,0,0,0,0,0,1,,,,,
109,16.2714,1.20013,0.011264,0.001024,1.67E+13,1.74E+12,0.4623,0.4936,0,0,0,0,0,0,0,1,,,,,
110,16.5898,1.20013,0.012288,0.001024,1.67E+13,1.74E+12,0.2214,0.2423,0,0,0,0,0,0,0,1,,,,,
111,16.9595,1.19603,0.012288,0.001024,1.67E+13,1.74E+12,0.1543,0.1926,0,0,0,0,0,0,0,1,,,,,
112,17.4807,1.19808,0.011264,0.001024,1.67E+13,1.74E+12,0.1819,0.2103,0,0,0,0,0,0,0,1,,,,,
113,16.1372,1.19706,0.012288,0.001024,1.67E+13,1.74E+12,0.4772,0.4989,0,0,0,0,0,0,0,1,,,,,
114,16.4516,1.20013,0.011264,0.001024,1.67E+13,1.74E+12,0.2727,0.3098,0,0,0,0,0,0,0,1,,,,,
115,17.5729,1.19808,0.012288,0.001024,1.67E+13,1.74E+12,0.2715,0.3251,0,0,0,0,0,0,0,1,,,,,
116,15.8802,1.19603,0.011264,0.001024,1.67E+13,1.74E+12,0.7955,0.8264,0,0,0,0,0,0,0,1,,,,,
117,17.0568,1.20013,0.014336,0.001024,1.67E+13,1.74E+12,0.4524,0.4961,0,0,0,0,0,0,0,1,,,,,
118,17.0803,1.18886,0.012288,0.001024,1.67E+13,1.74E+12,0.5563,0.6181,0,0,0,0,0,0,0,1,,,,,
119,17.0875,1.1991,0.011264,0,1.67E+13,1.74E+12,1.0331,1.0716,0,0,0,0,0,0,0,1,,,,,
120,16.2499,1.19808,0.011264,0.001024,1.67E+13,1.74E+12,0.39,0.4235,0,0,0,0,0,0,0,1,,,,,
121,17.0639,1.19603,0.012288,0.002048,1.67E+13,1.74E+12,0.7033,0.7409,0,0,0,0,0,0,0,1,,,,,
122,19.3311,1.20013,0.012288,0.001024,1.67E+13,1.74E+12,0.8348,0.875,0,0,0,0,0,0,0,1,,,,,
123,12.6833,1.19808,0.012288,0.001024,1.67E+13,1.74E+12,0.516,0.5585,0,0,0,0,0,0,0,1,,,,,
124,17.323,1.99987,0.022528,0.002048,1.67E+13,1.74E+12,0.2437,0.2847,0,0,0,0,0,0,0,1,,,,,
125,16.0737,2.0009,0.024576,0.002048,1.67E+13,1.74E+12,0.5666,0.6243,0,0,0,0,0,0,0,1,,,,,
126,18.1268,2.0009,0.023552,0.001024,1.67E+13,1.74E+12,0.2813,0.3097,0,0,0,0,0,0,0,1,,,,,
127,15.3446,1.99885,0.024576,0.002048,1.67E+13,1.74E+12,1.1253,1.1505,0,0,0,0,0,0,0,1,,,,,
128,16.9677,2.00192,0.024576,0.002048,1.67E+13,1.74E+12,0.4706,0.4989,0,0,0,0,0,0,0,1,,,,,
129,16.2857,2.00192,0.023552,0.001024,1.67E+13,1.74E+12,0.3737,0.3949,0,0,0,0,0,0,0,1,,,,,
130,16.9953,2.00499,0.024576,0.002048,1.67E+13,1.74E+12,0.2484,0.2828,0,0,0,0,0,0,0,1,,,,,
131,17.2022,2.00704,0.024576,0.001024,1.67E+13,1.74E+12,0.4035,0.4268,0,0,0,0,0,0,0,1,,,,,
132,16.9359,2.00294,0.024576,0.002048,1.67E+13,1.74E+12,0.8756,0.8967,0,0,0,0,0,0,0,1,,,,,
133,16.2867,2.08691,0.024576,0.002048,1.67E+13,1.74E+12,0.8428,0.8929,0,0,0,0,0,0,0,1,,,,,
134,17.0957,2.08691,0.019456,0.002048,1.67E+13,1.74E+12,0.4606,0.4892,0,0,0,0,0,0,0,1,,,,,
135,16.2007,2.08794,0.024576,0.002048,1.67E+13,1.74E+12,0.6006,0.6437,0,0,0,0,0,0,0,1,,,,,
136,16.7025,2.08589,0.024576,0.002048,1.67E+13,1.74E+12,0.3851,0.4386,0,0,0,0,0,0,0,1,,,,,
137,16.5315,2.08896,0.023552,0.002048,1.67E+13,1.74E+12,0.3252,0.3854,0,0,0,0,0,0,0,1,,,,,
138,16.0614,2.08589,0.024576,0.002048,1.67E+13,1.74E+12,0.4566,0.4966,0,0,0,0,0,0,0,1,,,,,
139,16.7537,2.08589,0.0256,0.002048,1.67E+13,1.74E+12,0.2816,0.315,0,0,0,0,0,0,0,1,,,,,
140,16.6205,2.08691,0.026624,0.002048,1.67E+13,1.74E+12,0.3045,0.3349,0,0,0,0,0,0,0,1,,,,,
141,17.5657,2.08691,0.026624,0.003072,1.67E+13,1.74E+12,0.2214,0.2508,0,0,0,0,0,0,0,1,,,,,
142,16.2222,2.08589,0.024576,0.001024,1.67E+13,1.74E+12,0.6392,0.6663,0,0,0,0,1,0,0,1,,,,,
143,17.195,2.08589,0.024576,0.001024,1.67E+13,1.74E+12,0.4111,0.4438,0,0,0,0,1,0,0,1,,,,,
144,16.7352,2.08794,0.026624,0.002048,1.67E+13,1.74E+12,0.3253,0.3506,0,0,0,0,1,0,0,1,,,,,
145,16.9984,2.20262,0.027648,0.003072,1.67E+13,1.74E+12,0.4999,0.5526,0,0,0,0,1,0,0,1,,,,,
146,16.0799,2.2016,0.024576,0.002048,1.67E+13,1.74E+12,1.3177,1.3446,0,0,0,0,1,0,0,1,,,,,
147,16.7035,2.20672,0.027648,0.002048,1.67E+13,1.74E+12,0.409,0.4441,0,0,0,0,1,0,0,1,,,,,
148,16.9779,2.20672,0.027648,0.002048,1.67E+13,1.74E+12,0.5091,0.5508,0,0,0,0,1,0,0,1,,,,,
149,15.9693,2.20774,0.026624,0.002048,1.67E+13,1.74E+12,1.0118,1.0494,0,0,0,0,1,0,0,1,,,,,
150,16.8356,2.2057,0.027648,0.002048,1.67E+13,1.74E+12,0.4951,0.5193,0,0,0,0,1,0,0,1,,,,,
151,17.0435,2.20774,0.027648,0.001024,1.67E+13,1.74E+12,0.3583,0.4003,0,0,0,0,1,0,0,1,,,,,
152,16.8253,2.20467,0.026624,0.002048,1.67E+13,1.74E+12,0.5285,0.5852,0,0,0,0,1,0,0,1,,,,,
153,16.8243,2.20672,0.024576,0.002048,1.67E+13,1.74E+12,0.6351,0.6697,0,0,0,0,1,0,0,1,,,,,
154,16.3123,2.20979,0.0256,0.003072,1.67E+13,1.74E+12,0.6127,0.6502,0,0,0,0,1,0,0,1,,,,,
155,17.0516,2.2057,0.027648,0.002048,1.67E+13,1.74E+12,0.2898,0.34,0,0,0,0,1,0,0,1,,,,,
156,16.1444,2.21082,0.027648,0.003072,1.67E+13,1.74E+12,0.5131,0.564,0,0,0,0,1,0,0,1,,,,,
157,16.2345,2.31322,0.026624,0.003072,1.67E+13,1.74E+12,0.3094,0.3481,0,0,0,0,1,0,0,1,,,,,
158,17.022,2.31629,0.027648,0.002048,1.67E+13,1.74E+12,0.2389,0.294,0,0,0,0,1,0,0,1,,,,,
159,16.3717,2.31834,0.027648,0.001024,1.67E+13,1.74E+12,0.3751,0.4092,0,0,0,0,1,0,0,1,,,,,
160,17.0977,2.31014,0.027648,0.002048,1.67E+13,1.74E+12,0.2761,0.3096,0,0,0,0,1,0,0,1,,,,,
161,16.7014,2.32141,0.027648,0.002048,1.67E+13,1.74E+12,0.4477,0.4745,0,0,0,0,1,0,0,1,,,,,
162,16.4823,2.32243,0.028672,0.001024,1.67E+13,1.74E+12,0.5293,0.5529,0,0,0,0,1,0,0,1,,,,,
163,16.6922,2.31219,0.028672,0.001024,1.67E+13,1.74E+12,0.4128,0.4358,0,0,0,0,1,0,0,1,,,,,
164,16.8858,2.31834,0.027648,0.003072,1.67E+13,1.74E+12,0.2546,0.2937,0,0,0,0,1,0,0,1,,,,,
165,16.3072,2.3255,0.027648,0.002048,1.67E+13,1.74E+12,0.455,0.4829,0,0,0,0,1,0,0,1,,,,,
166,16.7905,2.31936,0.028672,0.003072,1.67E+13,1.74E+12,0.2594,0.2845,0,0,0,0,1,0,0,1,,,,,
167,16.4444,2.33267,0.028672,0.001024,1.67E+13,1.74E+12,0.4211,0.4439,0,0,0,0,1,0,0,1,,,,,
168,16.8059,2.32243,0.027648,0.002048,1.67E+13,1.74E+12,0.1948,0.2138,0,0,0,0,1,0,0,1,,,,,
169,16.1178,2.42483,0.028672,0.002048,1.67E+13,1.74E+12,0.3495,0.3873,0,0,0,0,1,0,0,1,,,,,
170,16.7117,2.45555,0.028672,0.003072,1.67E+13,1.74E+12,0.1796,0.2031,0,0,0,0,1,0,0,1,,,,,
171,16.8376,2.45555,0.027648,0.003072,1.67E+13,1.74E+12,0.1862,0.2125,0,0,0,0,1,0,0,1,,,,,
172,17.4694,2.45555,0.029696,0.001024,1.67E+13,1.74E+12,0.422,0.441,0,0,0,0,1,0,0,1,,,,,
173,16.4649,2.46067,0.028672,0.002048,1.67E+13,1.74E+12,0.4085,0.4296,0,0,0,0,1,0,0,1,,,,,
174,18.1371,2.46784,0.028672,0.002048,1.67E+13,1.74E+12,0.5457,0.5802,0,0,0,0,1,0,0,1,,,,,
175,16.5612,2.46477,0.028672,0.003072,1.67E+13,1.74E+12,0.4596,0.4826,0,0,0,0,1,0,0,1,,,,,
176,15.1788,2.48115,0.029696,0.002048,1.67E+13,1.74E+12,0.1891,0.2119,0,0,0,0,1,0,0,1,,,,,
177,16.2109,2.46886,0.028672,0.002048,1.67E+13,1.74E+12,0.2105,0.2339,0,0,0,0,1,0,0,1,,,,,
178,16.9247,2.47808,0.028672,0.001024,1.67E+13,1.74E+12,0.3855,0.4077,0,0,0,0,1,0,0,1,,,,,
179,16.7342,2.48627,0.028672,0.002048,1.67E+13,1.74E+12,0.291,0.3339,0,0,0,0,1,0,0,1,,,,,
180,16.8407,2.50368,0.029696,0.002048,1.67E+13,1.74E+12,0.1896,0.2298,0,0,0,0,1,0,0,1,,,,,
181,16.6011,2.6112,0.029696,0.003072,1.67E+13,1.74E+12,0.3021,0.3228,0,0,0,0,1,0,0,1,,,,,
182,17.0824,2.62349,0.029696,0.003072,1.67E+13,1.74E+12,0.1801,0.1998,0,0,0,0,1,0,0,1,,,,,
183,16.7977,2.62758,0.032768,0.001024,1.67E+13,1.74E+12,0.2789,0.3092,0,0,0,0,1,0,0,1,,,,,
184,16.0328,2.63066,0.03072,0.002048,1.67E+13,1.74E+12,0.2506,0.2946,0,0,0,0,1,0,0,1,,,,,
185,16.9042,2.63885,0.03072,0.001024,1.67E+13,1.74E+12,0.2141,0.2409,0,0,0,0,1,0,0,1,,,,,
186,17.4346,2.61939,0.03072,0.004096,1.67E+13,1.74E+12,0.3925,0.4148,0,0,0,0,1,0,0,1,,,,,
187,15.8781,2.64294,0.027648,0.003072,1.67E+13,1.74E+12,0.8194,0.8406,0,0,0,0,1,0,0,1,,,,,
188,16.9933,2.65114,0.029696,0.003072,1.67E+13,1.74E+12,0.1656,0.186,0,0,0,0,1,0,0,1,,,,,
189,16.4424,2.66752,0.031744,0.002048,1.67E+13,1.74E+12,0.3969,0.418,0,0,0,0,1,0,0,1,,,,,
190,16.7465,2.63475,0.031744,0.002048,1.67E+13,1.74E+12,0.209,0.2285,0,0,0,0,1,0,0,1,,,,,
191,17.4879,2.65933,0.032768,0.002048,1.67E+13,1.74E+12,0.3727,0.3921,0,0,0,0,1,0,0,1,,,,,
192,15.8863,2.66854,0.029696,0.002048,1.67E+13,1.74E+12,0.4678,0.4968,0,0,0,0,1,0,0,1,,,,,
193,16.9001,2.67264,0.026624,0.004096,1.67E+13,1.74E+12,0.2307,0.2498,0,0,0,0,1,0,0,1,,,,,
194,16.6523,2.78118,0.031744,0.001024,1.67E+13,1.74E+12,0.1919,0.2163,0,0,0,0,1,0,0,1,,,,,
195,16.3154,2.78835,0.032768,0.003072,1.67E+13,1.74E+12,0.3819,0.4266,0,0,0,0,1,0,0,1,,,,,
196,17.0322,2.77811,0.028672,0.002048,1.67E+13,1.74E+12,0.4138,0.4398,0,0,0,0,1,0,0,1,,,,,
197,16.2519,2.7945,0.032768,0.003072,1.67E+13,1.74E+12,0.3049,0.3285,0,0,0,0,1,0,0,1,,,,,
198,17.3599,2.80781,0.032768,0.002048,1.67E+13,1.74E+12,0.149,0.1754,0,0,0,0,1,0,0,1,,,,,
199,16.341,2.82317,0.031744,0.001024,1.67E+13,1.74E+12,0.5773,0.6173,0,0,0,0,1,0,0,1,,,,,
200,16.4516,2.79962,0.032768,0.002048,1.67E+13,1.74E+12,0.2829,0.303,0,0,0,0,1,0,0,1,,,,,
201,17.1878,2.80781,0.033792,0.002048,1.67E+13,1.74E+12,0.3087,0.3358,0,0,0,0,1,0,0,1,,,,,
202,16.001,2.816,0.03072,0.001024,1.67E+13,1.74E+12,0.462,0.5012,0,0,0,0,1,0,0,1,,,,,
203,17.5022,2.81805,0.031744,0.003072,1.67E+13,1.74E+12,0.3183,0.3584,0,0,0,0,1,0,0,1,,,,,
204,17.7377,2.82214,0.031744,0.001024,1.67E+13,1.74E+12,0.8083,0.8277,0,0,0,0,1,0,0,1,,,,,
205,15.4982,2.86413,0.033792,0.001024,1.67E+13,1.74E+12,0.3128,0.3335,0,0,0,0,1,0,0,1,,,,,
206,16.001,2.95117,0.032768,0.004096,1.67E+13,1.74E+12,0.1817,0.2192,0,0,0,0,1,0,0,1,,,,,
207,17.0045,2.9481,0.033792,0.002048,1.67E+13,1.74E+12,0.2669,0.2895,0,0,0,0,1,0,0,1,,,,,
208,16.6902,2.92557,0.033792,0.001024,1.67E+13,1.74E+12,0.2873,0.3117,0,0,0,0,1,0,0,1,,,,,
209,16.5059,2.93274,0.033792,0.001024,1.67E+13,1.74E+12,0.3052,0.3452,0,0,0,0,1,0,0,1,,,,,
210,16.8694,2.94195,0.032768,0.004096,1.67E+13,1.74E+12,0.2423,0.2633,0,0,0,0,1,0,0,1,,,,,
